X1,id,FINAL_LABEL,text
0,125101e13,IRRELEVANT,If ya chick ain't answering face time n she not busy the jig is up
12,124869e13,IRRELEVANT,🙌🏾🙌🏾🙌🏾 Black organizers and youth are on the frontlines. #COVID19 #WeKeepUsSafe https://t.co/bqbJNBtmed
15,124976e13,IRRELEVANT,😩🗣If I see dis shit 1 more Time Wtf is 13/04/20 Please Read before Posting 🤣-don’t KiLL ME. I’m trying HELP Ya😢🤣🤣🤣… https://t.co/yhnF5Wwf59
19,124934e13,IRRELEVANT,😂😂😂😂😭....man i know some body that does this impeccably https://t.co/TJ79Nn456W
22,125011e13,IRRELEVANT,😂😂😂 It’s Giving Call of Duty Sis 😂 Let Me Get The Headset So We Can People Niggers Online 😂 https://t.co/J0Nd0d94ZF
31,124882e13,IRRELEVANT,"🍞 despite playing no role in the baking process, Mr. Mosley insisted on being in the zucchini bread loaf photo 😂… https://t.co/2dviUQN6D6"
40,125085e13,IRRELEVANT,"❌This is not 'telework' or 'working from home'.

✅This is 'trying to get work done during a global emergency.'

...Two very different things"
43,124881e13,IRRELEVANT,“i’m gonna break my goddamn arm off and beat myself to death with it”
50,125079e13,IRRELEVANT,"“[E]xplaining this away as Trump being unfocused, or not having a plan, or being shortsighted just doesn't add up.… https://t.co/G8zS1alHZ4"
72,124955e13,IRRELEVANT,"“One out of three women will experience violence at the hands of an intimate partner in her lifetime, according to… https://t.co/NidgktQLWY"
77,12508e14,IRRELEVANT,"“Last week, when the program began, 16 Germanna students scheduled appointments to get help with food, housing, chi… https://t.co/DccpSZbzQV"
78,125012e13,IRRELEVANT,“I’m told it’s the equivalent of a chest x-ray” https://t.co/ZRSKk5sm1s https://t.co/6m15uwR7qC
83,124913e13,IRRELEVANT,"“I ask Percy how I should live my life. 

Love, love, love, says Percy.
And hurry as fast as you can
along the shin… https://t.co/xSUWlbZxGt"
86,124913e13,IRRELEVANT,“Face it girls. I’m older and have more insurance”
88,12506e14,IRRELEVANT,NA
92,125014e13,IRRELEVANT,NA
105,124978e13,IRRELEVANT,you *really* don’t have to be stanning for hillary clinton in the year 2020
113,12506e14,IRRELEVANT,“human empathy” and a “good heart.” Earlier today #Warren released her endorsement in a video campaign ad for… https://t.co/CADi7ejLt9
116,125099e13,IRRELEVANT,“The WHO has been complacent in covering up the severity of this crisis from the beginning. This is not a Trump - C… https://t.co/8FiE9AkAtl
117,125093e13,IRRELEVANT,"“My goodness, I mean, this is the least we can do,” @RepTimRyan told me. ""We’re throwing around trillions &amp; trillio… https://t.co/d4wUE10NkV"
120,124881e13,IRRELEVANT,"today, 2,108 americans died from covid-19. if you held a second of silence for each of them, you’d be silent for ov… https://t.co/m7pxioF6Nh"
124,124978e13,IRRELEVANT,seeing people come out of a store with gloves on and using those same gloves to drive around and use their phone makes me question so much
126,125077e13,IRRELEVANT,"rate of transmission very similar to #Virginia now slowed to  one person infecting 1.1 people.  In both #virginia,… https://t.co/YZgNbhB8Ep"
134,124952e13,IRRELEVANT,"i would like to blame covid 19 on my old roomate who never washed her hands, but she’s pre med"
137,12506e14,RELEVANT,"holy fuck. 

After Anonymous Tip, 17 Bodies Found at Nursing Home Hit by Virus https://t.co/14tNzF4YOZ"
138,124914e13,RELEVANT,every person i’ve seen wearing a mask has been idly touching the front part of it lmfao c’mon guys
150,12508e14,IRRELEVANT,"Wow! Of health workers in US infected by COVID-19, 73% are women. Female health workers not adequately protected! S… https://t.co/2IUDbawj2w"
162,12488e14,IRRELEVANT,"When @jimsciutto tried to tell Trump today that medical personnel all over the country are desperate for PPE, Trump… https://t.co/a7jI64vuKp"
166,125093e13,IRRELEVANT,We’re here to serve you !!! We also have social distancing footsteps to assist you when you walk into East Belt.… https://t.co/PuQOLLGzt4
172,124935e13,IRRELEVANT,We are where we are right now because Trump didn’t take early action to mitigate the spread of COVID-19. https://t.co/CZaJcZcW6h
178,125012e13,RELEVANT,UVA researchers project mid-August peak for new COVID-19 cases in Virginia https://t.co/63LO3Yyr5r
179,125076e13,RELEVANT,"US may have to endure social distancing until 2022 if no vaccine is quickly found, scientists predict!

https://t.co/8NTWvopjEF"
191,124913e13,IRRELEVANT,"To the multiple units in my building having guests over and partying tonight...  F*ck you. 20,000 dead in the US. S… https://t.co/qlpPVgjMhu"
